neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
27/11/2024 12:46:05,27/11/2024 12:47:48,"1 minute, 43 seconds",4tex GS-1908 W,"ELIANE GALVÂO - PAINEL FOTO af 1,15x2,15 (TACTEL).tif + ELIANE GALVÂO - PAINEL GUARDIÕES DA GALAXIA 310x260 TACTEL p01.tif + ELIANE GALVÂO - PAINEL GUARDIÕES DA",1.52502,8.41245,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,473479,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 12:08:35,27/11/2024 12:10:12,"1 minute, 37 seconds",4tex GS-1908 W,"SIDIANA - MESA FUNDO DO MAR af 4,2x0,9 (tACTEL0.tif + AROLDO RODRIGUES  - PAINEL ABC FORMATURA af 1,95x3,15 (TACTEL) P01.tif + AROLDO RODRIGUES  - PAINEL ABC FORMATURA af 1",1.55988,8.14207,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,472478,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 11:15:22,27/11/2024 11:18:22,3 minutes,4tex GS-1908 W,"SIDIANA - PAINEL FUNDO DO MAR LATERAL 1 af 4,1x3,1 (TACTEl) P01.tif + SIDIANA - PAINEL FUNDO DO MAR LATERAL 1 af 4,1x3,1 (TACTEl) P02.tif + SIDIANA - TAPETE FUNDO DO MA",1.55988,16.48252,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,471477,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 11:12:36,27/11/2024 11:15:21,"2 minutes, 45 seconds",4tex GS-1908 W,"SIDIANA - PAINEL FUNDO DO MAR PRINCIPAL af 6,1x3,1 (TACTEL) P01.tif + SIDIANA - PAINEL FUNDO DO MAR PRINCIPAL af 6,1x3,1 (TACTEL) P02.tif + SIDIANA - PAINEL FUNDO DO MAR",1.43002,18.36239,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,470476,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 10:57:51,27/11/2024 10:59:25,"1 minute, 34 seconds",4tex GS-1908 W,"SIDIANA - PAINEL FUNDO DO MAR LATERAL 2 af 4,1x3,1 (TACTEl) P01.tif + SIDIANA - PAINEL FUNDO DO MAR LATERAL 2 af 4,1x3,1 (TACTEl) P02.tif",1.55988,8.24076,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,469475,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 09:59:35,27/11/2024 10:05:06,"5 minutes, 31 seconds",4tex GS-1908 W,MARCOS ANTONIO   PAINEL FLORAL 1175X365 TACTEL p01.tif + MARCOS ANTONIO   PAINEL FLORAL 1175X365 TACTEL p02.tif + MARCOS ANTONIO   PAINEL FLORAL 1175X365 TACTEL p03.tif + MARCOS ANTO,1.53003,29.36686,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,468474,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 09:10:33,27/11/2024 09:10:37,4 seconds,4tex GS-1908 W,MARCOS ANTONIO   PAINEL FLORAL 1175X365 TACTEL teste de cor.tif,0.78296,0.67056,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,467473,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 09:06:58,27/11/2024 09:07:02,4 seconds,4tex GS-1908 W,"SIDIANA - PAINEL FUNDO DO MAR PRINCIPAL af 6,1x3,1 (TACTEL) teste de cor.tif + DANIELLE - PAINEL INTERIOR af 4,15x3,15 (TACTEl) TESTE DE COR.tif",0.83407,0.56071,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,466472,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 08:59:24,27/11/2024 08:59:39,15 seconds,4tex GS-1908 W,PAMELA HELOISA - PAINEL COR LISA 90X220 ( MALHA).tif,0.89992,2.20980,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,465471,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 08:43:20,27/11/2024 08:43:39,19 seconds,4tex GS-1908 W,"ELIENAI - PAINEL BONE af 1,55 (TACTEL).tif",1.54991,1.55981,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,464470,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 08:42:07,27/11/2024 08:43:19,"1 minute, 12 seconds",4tex GS-1908 W,"ANGELA MARY - PAINEL FOTO 155X220 ( TACTEL) .tif + SHEILA - PAINEL LATERAL SAFARI 2 af 1,1x2,1 (tACTEL).tif + SHEILA - PAINEL LATERAL SAFARI af 1,1x2,1 (tACTEL).tif",1.55016,6.41194,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,463469,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27/11/2024 08:22:53,27/11/2024 08:24:20,"1 minute, 27 seconds",4tex GS-1908 W,"Dulcineia - PAINEL GRANJA af 4,1x3,1 (TACTEL) P01.tif + Dulcineia - PAINEL GRANJA af 4,1x3,1 (TACTEL) P02.tif",1.55988,8.24076,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,462468,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 08:27:42,26/11/2024 08:27:44,2 seconds,4tex GS-1908 W,"SIDNEIA - PAINEL COR LISA 1 AF 1,1X2,3 (TACTEÇ) TESTE DE COR.tif + SIDNEIA - PAINEL COR LISA 1 AF 1X2,1 (TACTEÇ) teste de cior.tif + DANIELLE - PAINEL INTERIOR af",0.39980,0.60408,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,461467,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 07:59:16,26/11/2024 07:59:17,1 second,4tex GS-1908 W,"SIDNEIA - PAINEL COR LISA 1 AF 1,1X2,3 (TACTEÇ) TESTE DE COR.tif + SIDNEIA - PAINEL COR LISA 1 AF 1X2,1 (TACTEÇ) teste de cior.tif",0.39980,0.19990,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,460466,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 06:52:48,26/11/2024 06:54:44,"1 minute, 56 seconds",4tex GS-1908 W,"PAMELA - PAINEL REI LEÃO af 0,9x2,2 (MALHA).tif + PAMELA - PALCO COR af 157,99x172,01 (MALHA).tif + PAMELA HELOISA - CILINDRO COR LISA - 206x133 - (MALHA).tif + PA",1.57988,9.87969,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,459465,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 06:49:40,26/11/2024 06:52:47,"3 minutes, 7 seconds",4tex GS-1908 W,ANGELA%20MARY%20-%20PAINEL%20FOTO%20AMARELA%20%20155X230%20%28%20TACTEL%29.tif%20%2B%20ANGELA%20MARY%20-%20PAINEL%20FOTO%20ESCADA%20155X230%20%28%20TACTEL%29.tif%20%2B%20ANGELA%20MARY%20-%20PAINEL%20FOTO%20FLORESTA%20155X210%20%28%20TACTEL%29.tif%20%,1.54991,13.74546,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,458464,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 06:33:20,26/11/2024 06:37:51,"4 minutes, 31 seconds",4tex GS-1908 W,ANGELA%20MARY%20-%20PAINEL%20PAISAGEM%20af%208%2C2x3%2C2%20%28tACTEL%29%20p01.tif%20%2B%20ANGELA%20MARY%20-%20PAINEL%20PAISAGEM%20af%208%2C2x3%2C2%20%28tACTEL%29%20p02.tif%20%2B%20ANGELA%20MARY%20-%20PAINEL%20PAISAGEM%20af%208%2C2x3%2C2%20%28tACTEL%2,1.52485,24.66159,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,457463,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 05:30:25,26/11/2024 05:31:26,"1 minute, 1 second",4tex GS-1908 W,"MARCIA MARIANO - CILINDROS PLANETA af 2,6x1,45 (MALHA).tif + MARCIA MARIANO - PAINEL PLANETA af 1,58 (MALHA).tif",1.57988,4.22982,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,456462,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 05:29:30,26/11/2024 05:29:45,15 seconds,4tex GS-1908 W,"ARMAZEM - PAINEL HELLO KITTY af 1,55 (TACTEL).tif",1.54991,1.54991,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,455461,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 05:11:04,26/11/2024 05:13:01,"1 minute, 57 seconds",4tex GS-1908 W,"ANDRESA ALVES - PAINEL DIVERTIDAMENTE - 110x210 - (TACTEL).tif + ANDRESSA ALVES - PAINEL TOY STORY 1 af 1,1x2,1 (TACTEL).tif + ANDRESSA ALVES - PAINEL TOY STORY 2 af 1,1x2,",1.54991,10.74236,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,454460,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 04:41:13,26/11/2024 04:43:27,"2 minutes, 14 seconds",4tex GS-1908 W,"RICARDO - PAINEL BALÕES af 6,1x2,9 (TACTEL) p01.tif + RICARDO - PAINEL BALÕES af 6,1x2,9 (TACTEL) p02.tif",1.52495,12.24126,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,453459,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 03:41:23,26/11/2024 03:43:48,"2 minutes, 25 seconds",4tex GS-1908 W,"EDIANA - PAINEL BACKDROP af 5,1x2,1 (TACTEL) P01.tif + EDIANA - PAINEL BACKDROP af 5,1x2,1 (TACTEL) P02.tif + Ana paula Gome - painel floral AF 1,55X2,3 (TACTEl) P01.ti",1.52502,14.48329,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,452458,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 02:51:12,26/11/2024 02:51:27,15 seconds,4tex GS-1908 W,ADRIANA - REPOSICAO MESA - MALHA JERSEY.tif,1.33401,1.54991,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,451457,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 01:57:12,26/11/2024 01:59:00,"1 minute, 48 seconds",4tex GS-1908 W,Eliane%20Maria%20-%20PAINEL%20MASCARA%20-%20415X365%20-%20%28TACTEL%29%20P01.tif%20%2B%20Eliane%20Maria%20-%20PAINEL%20MASCARA%20-%20415X365%20-%20%28TACTEL%29%20P02.tif%20%2B%20Eliane%20Maria%20-%20PAINEL%20MASCARA%20-%20415X365%20-%20%28TACTEL%29%2,1.53010,11.01214,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,450456,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 01:23:54,26/11/2024 01:26:50,"2 minutes, 56 seconds",4tex GS-1908 W,"JULIO CESAR - PAINEL LILO STITCH 3 af 4,1x2,6 (TACTEL) P01.tif + JULIO CESAR - PAINEL LILO STITCH 3 af 4,1x2,6 (TACTEL) P02.tif + Francielle Corrêa - PAINEL EJC 2 af",1.54991,13.65271,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,449455,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 11:13:58,26/11/2024 11:14:50,52 seconds,4tex GS-1908 W,"MARIANA PACHECO - MESA LADY BUG af 4,85x1,58 (TACTEL).tif",1.57988,4.85978,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,448454,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 10:30:06,26/11/2024 10:30:16,10 seconds,4tex GS-1908 W,02.tif,1.40005,0.89992,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,447453,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 10:05:03,26/11/2024 10:05:50,47 seconds,4tex GS-1908 W,"Kezia - PAINEL FOTO af 2,1x (TACTEL0 P01.tif + Kezia - PAINEL FOTO af 2,1x (TACTEL0 P02.tif",1.52502,4.24128,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,446452,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 09:33:01,26/11/2024 09:36:02,"3 minutes, 1 second",4tex GS-1908 W,SIMONE%20-%20PAINEL%20PEQUENO%20PRINCIPEaf%201%2C9x0%2C9%20%28TACTEL%29.tif%20%2B%20KEZIA%20MARIA%20-%20Painel%20Livro%20-%20110CM%20-%20%28TACTEL%29.tif%20%2B%20PEGUE%20E%20MONTE%20-%20PAINEL%20MINHA%20PRIMEIRA%20VOLTA%20-%20155x210%20-%20%28TACTEL%,1.54991,16.73876,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,445451,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 09:05:58,26/11/2024 09:06:11,13 seconds,4tex GS-1908 W,TESTE DE COR JET.tif,1.55600,1.12891,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,444450,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26/11/2024 08:40:03,26/11/2024 08:43:36,"3 minutes, 33 seconds",4tex GS-1908 W,josania%20-%20PAINEL%20TRES%20PORQUINHOS%20af%209%2C2x3%2C2%20%28TACTEL%29%20P01.tif%20%2B%20josania%20-%20PAINEL%20TRES%20PORQUINHOS%20af%209%2C2x3%2C2%20%28TACTEL%29%20P02.tif%20%2B%20josania%20-%20PAINEL%20TRES%20PORQUINHOS%20af%209%2C2x3%2C2%20%2,1.56020,19.32551,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,443449,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 06:03:41,25/11/2024 06:05:50,"2 minutes, 9 seconds",4tex GS-1908 W,ADRIANA PEREIRA - BARRA DE MESA - 850x153 - (MICROFIBRA).tif,1.53314,8.49655,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,442448,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 05:45:59,25/11/2024 05:46:40,41 seconds,4tex GS-1908 W,ADRIANA PEREIRA - MESA REDONDA - 244x140 - (MALHA) - 2X.tif,1.39370,4.88085,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,441447,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 05:22:34,25/11/2024 05:23:31,57 seconds,4tex GS-1908 W,"bolha fest - cilindros AF 2,96X1,53 (malha) - 2X.tif",1.53543,5.92784,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,440446,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 05:12:41,25/11/2024 05:12:42,1 second,4tex GS-1908 W,ADRIANA PEREIRA - MESA REDONDA - 244x140 - (MALHA) - 2X TESTE DE COR.tif,0.17983,0.17704,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,439445,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 05:11:30,25/11/2024 05:11:48,18 seconds,4tex GS-1908 W,ADRIANA PEREIRA - ALMOFADA - 45X90 - (TACTEL).tif,1.35826,1.80584,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,438444,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 04:22:08,25/11/2024 04:27:44,"5 minutes, 36 seconds",4tex GS-1908 W,ADRIANA PEREIRA - PAINEL CASTELO - 210CM - (TACTEL) p01.tif + ADRIANA PEREIRA - PAINEL CASTELO - 210CM - (TACTEL) p02.tif + ADRIANA PEREIRA - PAINEL CASTELO - 510x307 - (TACTEL,1.56007,28.90429,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,437443,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 03:39:20,25/11/2024 03:42:19,"2 minutes, 59 seconds",4tex GS-1908 W,"PEGUE - PAINEL ANO NOVO af 2,35x1,55 (TACTEL).tif + DANIEL VENTURIN - painel AF 4,65X2,15 (TACTEL) p01.tif + DANIEL VENTURIN - painel AF 4,65X2,15 (TACTEL) p02.tif +",1.55016,16.93434,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,436442,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 02:29:49,25/11/2024 02:37:25,"7 minutes, 36 seconds",4tex GS-1908 W,MARIA CAETANO - (CREPE SALINAS) - CANGA  01.TIF + MARIA CAETANO - (CREPE SALINAS) - CANGA  02.TIF + MARIA CAETANO - (CREPE SALINAS) - CANGA  03.TIF + MARIA CAETANO -,1.40005,45.06960,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,435441,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 01:39:10,25/11/2024 01:39:11,1 second,4tex GS-1908 W,MARIA CAETANO - (CREPE SALINAS) - CANGA  01.TIF,0.11648,0.17378,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,434440,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 11:36:42,25/11/2024 11:42:01,"5 minutes, 19 seconds",4tex GS-1908 W,"bolha - PAINEL VOLTA AS AULAS2 af 8,1X4,6 (tacatel) P01.tif + bolha - PAINEL VOLTA AS AULAS2 af 8,1X4,6 (tacatel) P02.tif + bolha - PAINEL VOLTA AS AULAS2 af 8,1X4,6",1.53003,27.72716,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,433439,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 11:16:01,25/11/2024 11:17:30,"1 minute, 29 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  61.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  62.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  63.TIF + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,9.01272,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,432438,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 10:41:32,25/11/2024 10:46:13,"4 minutes, 41 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  25.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  26.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  27.TIF + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,28.84400,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,431437,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 10:03:29,25/11/2024 10:08:00,"4 minutes, 31 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  01.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  02.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  03.TIF + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,25.23832,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,430436,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25/11/2024 10:02:29,25/11/2024 10:02:31,2 seconds,4tex GS-1908 W,TESTE DE COR JET.tif,0.41815,0.09095,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,429435,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 05:05:34,22/11/2024 05:10:50,"5 minutes, 16 seconds",4tex GS-1908 W,"Eliete Bissoli - PAINEL SALTO af 1,55x2,35 (MALHA).tif + NATALIA JANE -PAINEL MONICA - 158CM - (MALHA).tif + FLAMBOYANT - cilindros madeira AF 2,6X1,45 (MALHA).tif + FLAMBO",1.57988,21.73971,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,428434,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 04:47:18,22/11/2024 04:47:53,35 seconds,4tex GS-1908 W,"POLIANA - PAINEL CELEBRE af 2,1 (TACTEL) P01.tif + POLIANA - PAINEL CELEBRE af 2,1 (TACTEL) P02.tif",1.52509,4.24235,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,427433,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 04:03:11,22/11/2024 04:06:26,"3 minutes, 15 seconds",4tex GS-1908 W,"FLAMBOYANT - painel floresta AF 7,1X3,1 (TACTEL) P01.tif + FLAMBOYANT - painel floresta AF 7,1X3,1 (TACTEL) P02.tif + FLAMBOYANT - painel floresta AF 7,1X3,1 (TACTEL) P03.t",1.52981,15.60723,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,426432,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 02:55:36,22/11/2024 03:00:24,"4 minutes, 48 seconds",4tex GS-1908 W,"ILARIE - PAINEL CASTELO af 7,15x4,65 9TACTEL) p01.tif + ILARIE - PAINEL CASTELO af 7,15x4,65 9TACTEL) p02.tif + ILARIE - PAINEL CASTELO af 7,15x4,65 9TACTEL) p03.tif + ILAR",1.53003,23.35854,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,425431,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 02:50:59,22/11/2024 02:51:24,25 seconds,4tex GS-1908 W,ASSOCIAÇÃO PESTALOZZI - PAINEL GEOMETRICO 03 af  230x155 (TACTEL).tif,1.54991,2.30759,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,424430,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
